392	1865
513	1973
689	1942
540	1869
690	1810
461	1757
398	1643
600	1648
587	1753
649	1558
6049	1463
5881	1516
5737	1531
5593	1570
5437	1597
5305	1626
5158	1664
4981	1702
4799	1753
4670	1775
4535	1799
4410	1830
4259	1860
4104	1885
3947	1932
3826	2080
3803	1990
3737	2090
6018	1307
6075	1193
6199	1111
6091	1030
5993	958
5865	943
5995	1095
5858	1062
5904	1225
5763	820
5752	929
5730	1049
5113	218
5054	350
5176	343
5209	461
5102	479
5009	436
5856	1388
5703	1425
5568	1468
5408	1493
5280	1513
4332	558
4127	659
3829	647
3800	903
5162	1535
5833	1278
5683	1321
5544	1355
5400	1384
5282	1379
5173	1378
5187	1263
5280	1276
5400	1259
5534	1240
5664	1220
5802	1185
5642	1122
5526	1126
5403	1136
5284	1152
5196	1148
5612	1003
5518	990
5638	922
5389	1034
5277	1052
5193	1023
5193	907
5194	774
5196	678
5200	586
5278	906
5274	752
5276	657
5275	577
5277	477
5375	917
5365	762
5357	651
5348	571
5435	572
5451	654
5472	767
5487	892
5569	835
5548	697
5517	611
4982	558
4993	792
4992	933
4970	1079
4967	1557
4966	1417
4965	1294
4769	1584
4752	1427
4740	1087
4751	1236
4572	1048
4623	1629
4588	1508
4561	1370
4475	1650
4431	1522
4401	1384
4377	1033
4352	866
4339	735
4464	867
4445	727
4549	1199
4388	1211
4350	1684
4294	1547
4257	1394
4234	1230
4217	1075
4199	919
4172	804
4221	1719
4163	1582
4110	1409
4076	1784
4033	1640
3974	1462
4053	1231
3898	1271
3983	1152
4053	932
3937	805
3906	1032
3761	1136
3738	1265
3908	1836
3862	1700
3806	1531
3716	1363
3638	2291
3554	2380
3427	2507
3272	2579
3134	2667
3581	2186
3475	2307
3339	2435
3198	2523
3058	2605
2920	2712
2951	2523
3079	2440
3200	2289
3372	2135
3547	2024
3696	1912
3694	1761
3515	1833
3352	1900
3216	2025
3096	2147
2960	2308
2830	2397
2798	2615
2670	2501
2709	2723
2554	2587
2518	2739
2409	2644
2261	2726
3646	1633
3475	1672
3290	1782
3110	1912
2971	2064
2826	2176
2701	2283
2561	2371
2411	2448
2284	2525
2163	2609
2019	2642
1886	2626
1721	2620
1558	2736
1572	2600
1454	2587
1978	2516
2191	2406
1836	2499
1814	2393
1706	2483
2080	2315
2332	2320
2484	2235
2196	2256
2601	2181
2716	2072
2854	1925
3005	1790
3206	1653
3383	1534
3550	1440
3500	1314
3433	1187
3376	1061
3321	1190
3364	1293
3414	1398
3290	1590
3224	1500
3092	1584
3165	1418
2949	1703
2753	1820
2787	1648
2676	1723
2597	1632
2626	1952
2542	1831
2478	1737
2404	1632
2500	1967
2436	2087
2283	2156
2349	2021
2265	1934
2331	1809
2268	1690
2188	1821
2190	1716
2082	2192
1964	2132
1975	2264
1862	2190
1808	2098
1908	2033
1833	1954
7157	3039
7212	2952
7033	3007
7077	2925
6900	2965
6951	2878
6754	2923
6800	2846
6662	2839
7274	2839
7004	2767
6875	2727
7357	2706
7146	2805
7197	2665
7040	2620
7135	2558
7260	2594
7400	2638
7323	2504
7446	2548
8418	1896
8328	2019
8276	1938
8130	2002
8198	2086
8150	2224
8065	2163
7987	2103
7998	2252
7892	2208
7758	2222
7816	2346
7723	2494
7873	2451
7653	2224
7590	2292
7470	2257
7416	2333
7552	2370
7496	2460
7376	2417
7258	2384
7561	2585
7507	2685
7476	2773
7407	2888
7337	3001
7282	3089
7858	2279
7185	1867
7313	1883
7206	1969
7321	1976
7241	2083
7082	1883
7080	1977
7113	2095
7012	1877
6989	1946
6943	1998
7027	2049
6755	1651
6647	1635
6523	1610
6419	1589
6294	1561
6173	1544
6106	1702
6275	1651
6403	1676
6514	1706
6630	1722
6749	1740
6941	1864
6856	1844
6757	1838
6657	1827
6544	1808
6452	1779
6328	1748
6209	1725
6889	1964
6834	1914
6709	1936
6601	1928
6471	1897
6360	1870
6246	1836
6142	1830
6037	1806
6951	2111
6841	2077
6756	2059
6661	2047
6565	2026
6456	2009
6349	1979
6244	1959
6152	1944
6060	1940
5975	1906
7032	2249
6882	2207
6713	2177
6534	2149
6390	2130
6241	2101
6096	2075
5990	2053
5898	2029
6929	2356
6796	2313
6664	2285
6547	2275
6342	2254
6195	2221
6057	2204
5938	2188
5847	2169
6787	2475
6631	2422
6503	2402
6315	2375
6152	2343
5790	2303
5906	2320
6031	2341
6636	2581
6466	2530
6279	2503
6109	2456
5972	2449
5781	2457
5781	2593
5977	2576
6119	2598
6289	2623
6458	2674
5852	2707
6012	2700
6171	2723
6316	2710
6495	2803
6035	2812
6254	2829
6417	2866
6304	2928
6461	3057
6585	3169
6619	2980
6785	3088
6813	3224
7088	3140
7024	3277
7221	3170
7193	3334
7385	3396
7522	3517
7696	3388
7915	2982
7939	3106
7832	3201
7890	3274
7430	3174
7596	3293
7720	3202
7794	3331
7508	3071
7564	2961
7629	2864
7666	2714
7812	3083
8094	2582
7982	2724
8261	2261
8521	1888
8529	1976
8449	2084
8644	2085
8587	2208
8439	2204
8333	2177
8523	2325
8194	2520
8173	2348
7466	1976
7448	1879
9619	415
9581	361
9496	390
9532	466
9485	330
9365	342
9393	408
9609	566
9508	567
9407	534
9322	489
9246	457
9114	466
9202	532
9277	597
9344	671
9143	641
9228	695
9205	857
9137	785
9037	697
9095	919
9018	845
8926	769
9002	979
8928	922
8855	877
8796	837
8747	793
8638	823
8716	901
8804	967
8940	1039
8751	1058
8684	1016
8601	958
8534	871
8586	1102
8696	1164
8838	1227
8794	1324
8670	1270
8725	1372
8616	1429
8488	1477
8606	1338
8533	1377
8447	1415
8351	1360
8406	1564
8365	1476
8266	1445
8322	1542
8292	1653
8195	1612
8225	1533
8142	1541
7992	1673
7834	1687
7674	1730
7750	1780
7810	1850
7669	1896
7510	1840
7563	1917
7609	1838
7711	1853
7911	1744
8207	7
8277	117
8104	58
8182	184
7926	82
8025	137
8073	248
8145	334
8032	401
7959	326
7869	234
7799	151
7684	228
7760	325
7817	433
7938	502
7726	388
7863	339
7578	287
7645	363
7555	425
7659	462
7740	508
7828	558
7930	623
8086	742
7499	538
7630	573
7725	594
7425	611
7543	656
7670	673
7788	692
7927	748
7506	829
7648	839
7801	866
7990	842
7432	1017
7580	968
7695	1007
7807	1103
7922	1208
7884	1298
7801	1236
7723	1194
7696	1323
7816	1379
7705	1438
7607	1156
7504	1238
7431	1116
7101	1367
7165	1419
7241	1449
7201	1523
7127	1509
7060	1481
7318	1582
6960	1463
7002	1413
6911	1439
7204	1268
7250	1182
7174	1170
7116	1269
7000	1355
7099	1149
6988	1138
6891	1097
6866	1192
6976	1247
6825	1269
6924	1333
6848	1389
6752	1131
6700	1107
6658	1086
6612	1052
6451	956
6393	1030
6268	1042
6484	1062
6703	1231
6627	1196
6565	1170
6462	1131
6348	1134
6710	1348
6612	1315
6522	1260
6424	1212
6362	1329
6475	1394
6633	1447
6255	1357
6119	1353
6159	1235
6232	1260
6254	1199
6345	1251
6944	1001
6669	964
6543	873
6634	908
6716	862
6802	855
6750	1034
6967	931
7011	0
7084	59
6912	83
6989	139
7086	196
7210	248
7177	347
7257	504
7114	471
7017	310
6900	235
6840	218
6759	339
6686	574
6761	655
6692	807
6793	786
6971	426
7061	602
7104	764
7206	643
7027	882
6863	717
6962	823
6903	599
6988	711
1075	1701
968	1768
828	1848
860	1949
898	2099
1090	2248
1054	2008
995	1875
1126	1800
1200	1933
1206	2210
1335	2181
1001	2209
1128	2134
1224	2102
2001	1055
1830	1141
1775	1341
1896	1192
2011	1148
2053	1236
1917	1301
1844	1473
2036	1381
2150	1314
2254	1378
2109	1457
2021	1573
2106	1651
2170	1564
2293	1454
2329	1555
2410	1472
2496	1549
6049	1463
6049	1463
	
5656	2147
5350	2137
5203	1854
5005	1894
5030	2262
4839	1932
4718	2058
4619	2190
4498	2306
4220	1956
5465	1729
5790	1758
4110	2088
3964	2039
2211	3311
2268	3681
2075	3251
2134	3787
1849	3623
1472	3228
1743	3083
2006	3880
1379	3464
1533	2972
1087	3380
863	3544
1178	3691
1795	4013
1440	4004
1231	4297
2628	3576
2672	3986
2250	3894
2968	3839
2130	3993
1956	4119
2306	4341
1765	4253
2045	4647
1880	4387
1603	4383
1666	4522
2847	3601
2754	3395
3165	3554
2335	3071
2697	3306
2633	3118
2030	3100
1779	2942
1930	2784
2498	2959
2966	3266
3118	3067
2986	2795
3226	2724
3621	2456
3923	2259
519	3508
380	3427
326	3061
674	3239
638	3000
1268	2781
923	3008
917	2480
188	2551
230	2181
640	2240
226	1869
690	1810
6049	1463
5158	1664
4259	1860
6018	1307
5995	1095
5113	218
5856	1388
4127	659
3829	647
5544	1355
5400	1259
5403	1136
5389	1034
5200	586
5375	917
5472	767
4993	792
4965	1294
4769	1584
4740	1087
4751	1236
4588	1508
4352	866
4549	1199
4388	1211
4350	1684
4234	1230
4172	804
3974	1462
3906	1032
3716	1363
3581	2186
2951	2523
3200	2289
3694	1761
3352	1900
2830	2397
2409	2644
2971	2064
2163	2609
1454	2587
1836	2499
2080	2315
2854	1925
3433	1187
3224	1500
2676	1723
2500	1967
2268	1690
1862	2190
7033	3007
6662	2839
7197	2665
7446	2548
8276	1938
8150	2224
7816	2346
7416	2333
7507	2685
7185	1867
7080	1977
6755	1651
6106	1702
6941	1864
6328	1748
6471	1897
6841	2077
6244	1959
6713	2177
5898	2029
6195	2221
6503	2402
6636	2581
5781	2593
6012	2700
6417	2866
6813	3224
7193	3334
7522	3517
7890	3274
7564	2961
8094	2582
8587	2208
9496	390
9508	567
9277	597
9037	697
8855	877
8940	1039
8534	871
8696	1164
8488	1477
8365	1476
8142	1541
7669	1896
8207	7
8073	248
7684	228
7578	287
7930	623
7543	656
7801	866
7432	1017
7922	1208
7705	1438
7431	1116
7241	1449
7002	1413
7000	1355
6825	1269
6612	1052
6627	1196
6522	1260
6119	1353
6669	964
6967	931
7210	248
6840	218
6686	574
6971	426
7206	643
6962	823
860	1949
1200	1933
2001	1055
1917	1301
2254	1378
2021	1573
2496	1549
5672	2070
5490	2053
5651	2252
5599	2321
5336	1843
5327	1757
5207	2061
5235	2145
5048	2146
4887	2150
4904	2267
4560	1887
4587	1980
4434	1916
4459	2013
4353	2107
4344	2021
4237	2146
4267	2327
5759	1661
5860	1641
5889	1817
4161	2337
4050	2251
4022	2189
2368	3384
2398	3574
1971	3497
1838	3415
1849	3271
1730	3362
1529	3402
1436	3336
1642	3169
1553	3130
1759	3757
1625	3664
1202	3311
1311	3250
1087	3223
1228	3526
1350	3634
1001	3480
651	3591
717	3643
1502	3772
1653	3906
2405	3761
2892	3764
2657	3768
2541	4124
2797	4097
2268	4104
2432	4228
2108	4448
2239	4570
2867	3494
3001	3585
3049	3500
2923	3411
2530	3321
2519	3220
2904	3201
2750	3192
2552	3044
2435	3065
1909	3017
1754	3015
1919	2879
1773	2866
2202	2945
2211	2839
2660	2842
2846	3326
3084	3418
3101	3292
3089	2843
3031	2939
2927	2889
2777	2925
3585	2616
3494	2562
3942	2387
3717	2380
308	3312
472	3027
548	3125
797	3186
710	3084
1423	2728
1354	2630
1141	2933
1178	3039
1052	2453
986	2546
641	2578
476	2574
50	2668
218	2715
382	2148
509	2145
829	2351
847	2186
513	1973
689	1942
398	1643
600	1648
5593	1570
5437	1597
4799	1753
4670	1775
3826	2080
3803	1990
6199	1111
6091	1030
5763	820
5752	929
5176	343
5209	461
5408	1493
5280	1513
3800	903
5162	1535
5173	1378
5187	1263
5664	1220
5802	1185
5612	1003
5518	990
5193	1023
5193	907
5276	657
5275	577
5357	651
5348	571
5548	697
5517	611
4970	1079
4967	1557
4572	1048
4475	1650
4431	1522
4445	727
4257	1394
4110	1409
4076	1784
3898	1271
3983	1152
3908	1836
3862	1700
3554	2380
3427	2507
3198	2523
3058	2605
3372	2135
3216	2025
3096	2147
2670	2501
2709	2723
3475	1672
3290	1782
2701	2283
2561	2371
1721	2620
1558	2736
2191	2406
2196	2256
2601	2181
3206	1653
3383	1534
3364	1293
3414	1398
3165	1418
2949	1703
2542	1831
2478	1737
2283	2156
2349	2021
2082	2192
1964	2132
1908	2033
1833	1954
6951	2878
6754	2923
7004	2767
6875	2727
7260	2594
7400	2638
8328	2019
7998	2252
7892	2208
7873	2451
7653	2224
7376	2417
7258	2384
7407	2888
7337	3001
7321	1976
7241	2083
7012	1877
6989	1946
6419	1589
6294	1561
6403	1676
6514	1706
6657	1827
6544	1808
6889	1964
6834	1914
6142	1830
6037	1806
6661	2047
6565	2026
5975	1906
7032	2249
6390	2130
6241	2101
6664	2285
6547	2275
5938	2188
5847	2169
5790	2303
5906	2320
6279	2503
6109	2456
6289	2623
6458	2674
6316	2710
6495	2803
6585	3169
6619	2980
7024	3277
7221	3170
7939	3106
7596	3293
7720	3202
7812	3083
7982	2724
8449	2084
8333	2177
8523	2325
7466	1976
7448	1879
9365	342
9393	408
9322	489
9246	457
9228	695
9205	857
9018	845
8926	769
8638	823
8716	901
8684	1016
8601	958
8670	1270
8725	1372
8533	1377
8447	1415
8292	1653
8195	1612
7834	1687
7674	1730
7609	1838
7711	1853
8104	58
8182	184
7959	326
7869	234
7817	433
7938	502
7659	462
7740	508
7499	538
7630	573
7927	748
7580	968
7723	1194
7696	1323
7504	1238
7060	1481
7250	1182
6891	1097
6752	1131
6268	1042
6348	1134
6475	1394
6254	1199
6716	862
6912	83
7114	471
6761	655
1054	2008
1075	1701
1001	2209
1896	1192
2150	1314
2293	1454
6049	1463
5701	1946
